id,PitNextLap
439140,1
439141,0
439142,0
439143,0
439144,1
439145,0
439146,0
439147,1
439148,0
439149,0
439150,1
439151,1
439152,0
439153,0
439154,0
439155,0
439156,0
439157,1
439158,1
439159,1
439160,0
439161,0
439162,1
439163,1
439164,1
439165,1
439166,0
439167,0
439168,0
439169,1
439170,0
439171,0
439172,0
439173,1
439174,1
439175,1
439176,1
439177,1
439178,0
439179,0
439180,1
439181,0
439182,1
439183,1
439184,1
439185,1
439186,0
439187,1
439188,0
439189,0
439190,0
439191,0
439192,0
439193,1
439194,1
439195,1
439196,0
439197,1
439198,0
439199,1
439200,1
439201,1
439202,0
439203,1
439204,0
439205,0
439206,1
439207,1
439208,0
439209,1
439210,1
439211,0
439212,0
439213,1
439214,1
439215,0
439216,0
439217,1
439218,1
439219,1
439220,1
439221,0
439222,0
439223,1
439224,0
439225,1
439226,1
439227,1
439228,1
439229,0
439230,1
439231,0
439232,0
439233,1
439234,1
439235,0
439236,0
439237,1
439238,0
439239,0
439240,1
439241,0
439242,1
439243,0
439244,1
439245,1
439246,0
439247,1
439248,1
439249,0
439250,0
439251,0
439252,1
439253,0
439254,1
439255,0
439256,1
439257,1
439258,0
439259,1
439260,0
439261,1
439262,1
439263,0
439264,1
439265,0
439266,0
439267,1
439268,0
439269,0
439270,1
439271,1
439272,1
439273,0
439274,0
439275,1
439276,1
439277,1
439278,0
439279,0
439280,0
439281,0
439282,1
439283,1
439284,1
439285,1
439286,0
439287,1
439288,1
439289,1
439290,0
439291,1
439292,0
439293,1
439294,0
439295,1
439296,0
439297,1
439298,0
439299,1
439300,1
439301,0
439302,1
439303,0
439304,0
439305,1
439306,0
439307,1
439308,0
439309,0
439310,0
439311,1
439312,0
439313,0
439314,1
439315,1
439316,0
439317,1
439318,1
439319,0
439320,1
439321,1
439322,0
439323,1
439324,1
439325,0
439326,1
439327,1
439328,0
439329,0
439330,1
439331,0
439332,0
439333,0
439334,1
439335,0
439336,1
439337,1
439338,1
439339,1
439340,1
439341,1
439342,1
439343,0
439344,1
439345,1
439346,1
439347,0
439348,0
439349,1
439350,0
439351,0
439352,1
439353,1
439354,1
439355,1
439356,1
439357,1
439358,0
439359,0
439360,1
439361,1
439362,0
439363,1
439364,0
439365,0
439366,0
439367,1
439368,1
439369,1
439370,1
439371,0
439372,1
439373,0
439374,1
439375,0
439376,1
439377,0
439378,0
439379,0
439380,1
439381,1
439382,1
439383,0
439384,0
439385,1
439386,0
439387,0
439388,0
439389,0
439390,1
439391,0
439392,0
439393,1
439394,1
439395,1
439396,1
439397,0
439398,0
439399,1
439400,0
439401,0
439402,0
439403,1
439404,0
439405,1
439406,1
439407,1
439408,0
439409,1
439410,0
439411,0
439412,1
439413,0
439414,1
439415,1
439416,1
439417,1
439418,1
439419,0
439420,1
439421,1
439422,1
439423,1
439424,1
439425,1
439426,1
439427,0
439428,0
439429,0
439430,0
439431,1
439432,1
439433,0
439434,1
439435,1
439436,0
439437,0
439438,1
439439,1
439440,1
439441,0
439442,1
439443,1
439444,0
439445,1
439446,1
439447,1
439448,1
439449,1
439450,1
439451,0
439452,1
439453,1
439454,1
439455,1
439456,1
439457,0
439458,0
439459,1
439460,1
439461,0
439462,0
439463,1
439464,1
439465,1
439466,1
439467,1
439468,1
439469,0
439470,1
439471,0
439472,1
439473,0
439474,0
439475,0
439476,1
439477,0
439478,1
439479,0
439480,1
439481,0
439482,1
439483,1
439484,0
439485,0
439486,1
439487,0
439488,0
439489,1
439490,1
439491,0
439492,0
439493,1
439494,1
439495,0
439496,0
439497,1
439498,1
439499,1
439500,0
439501,1
439502,1
439503,1
439504,1
439505,1
439506,0
439507,1
439508,1
439509,1
439510,1
439511,1
439512,0
439513,0
439514,1
439515,1
439516,1
439517,1
439518,0
439519,0
439520,1
439521,1
439522,1
439523,0
439524,0
439525,1
439526,0
439527,0
439528,1
439529,1
439530,1
439531,0
439532,1
439533,1
439534,1
439535,0
439536,0
439537,1
439538,0
439539,0
439540,1
439541,0
439542,0
439543,0
439544,0
439545,1
439546,0
439547,0
439548,1
439549,1
439550,0
439551,0
439552,1
439553,1
439554,0
439555,1
439556,0
439557,0
439558,1
439559,1
439560,1
439561,1
439562,1
439563,0
439564,1
439565,1
439566,1
439567,1
439568,1
439569,1
439570,0
439571,0
439572,1
439573,1
439574,1
439575,1
439576,0
439577,1
439578,0
439579,1
439580,1
439581,0
439582,0
439583,1
439584,0
439585,1
439586,0
439587,1
439588,0
439589,0
439590,0
439591,1
439592,1
439593,0
439594,1
439595,0
439596,1
439597,0
439598,1
439599,0
439600,1
439601,1
439602,1
439603,0
439604,0
439605,0
439606,0
439607,1
439608,1
439609,0
439610,0
439611,0
439612,1
439613,0
439614,0
439615,0
439616,1
439617,0
439618,0
439619,1
439620,1
439621,1
439622,1
439623,0
439624,0
439625,0
439626,1
439627,1
439628,1
439629,1
439630,1
439631,0
439632,1
439633,0
439634,1
439635,1
439636,1
439637,1
439638,0
439639,1
439640,1
439641,0
439642,0
439643,0
439644,1
439645,1
439646,0
439647,1
439648,1
439649,1
439650,1
439651,1
439652,1
439653,0
439654,0
439655,0
439656,0
439657,0
439658,0
439659,0
439660,1
439661,1
439662,0
439663,1
439664,1
439665,1
439666,1
439667,0
439668,0
439669,0
439670,0
439671,0
439672,0
439673,0
439674,0
439675,0
439676,1
439677,1
439678,0
439679,1
439680,0
439681,1
439682,0
439683,0
439684,1
439685,0
439686,0
439687,1
439688,1
439689,1
439690,1
439691,1
439692,1
439693,1
439694,1
439695,1
439696,1
439697,0
439698,1
439699,1
439700,1
439701,1
439702,1
439703,0
439704,0
439705,1
439706,0
439707,0
439708,1
439709,1
439710,1
439711,1
439712,1
439713,1
439714,0
439715,0
439716,0
439717,0
439718,1
439719,1
439720,0
439721,0
439722,1
439723,1
439724,1
439725,0
439726,0
439727,1
439728,1
439729,1
439730,0
439731,1
439732,1
439733,1
439734,1
439735,1
439736,0
439737,1
439738,1
439739,0
439740,0
439741,1
439742,1
439743,1
439744,0
439745,1
439746,0
439747,1
439748,1
439749,0
439750,1
439751,0
439752,0
439753,1
439754,1
439755,1
439756,1
439757,1
439758,1
439759,1
439760,1
439761,1
439762,1
439763,0
439764,0
439765,1
439766,1
439767,1
439768,1
439769,0
439770,1
439771,0
439772,1
439773,0
439774,1
439775,1
439776,0
439777,1
439778,0
439779,1
439780,0
439781,1
439782,0
439783,0
439784,0
439785,1
439786,1
439787,1
439788,1
439789,0
439790,1
439791,1
439792,0
439793,1
439794,1
439795,0
439796,1
439797,0
439798,0
439799,1
439800,1
439801,1
439802,0
439803,0
439804,0
439805,1
439806,1
439807,0
439808,0
439809,1
439810,1
439811,1
439812,0
439813,1
439814,1
439815,1
439816,1
439817,1
439818,0
439819,1
439820,1
439821,0
439822,1
439823,1
439824,1
439825,0
439826,1
439827,0
439828,1
439829,1
439830,0
439831,0
439832,0
439833,0
439834,1
439835,1
439836,1
439837,1
439838,0
439839,0
439840,0
439841,1
439842,1
439843,0
439844,1
439845,1
439846,0
439847,0
439848,1
439849,0
439850,0
439851,1
439852,0
439853,0
439854,0
439855,1
439856,1
439857,0
439858,0
439859,1
439860,1
439861,0
439862,1
439863,1
439864,1
439865,1
439866,0
439867,1
439868,1
439869,0
439870,0
439871,0
439872,1
439873,1
439874,1
439875,1
439876,0
439877,1
439878,1
439879,0
439880,0
439881,1
439882,1
439883,1
439884,0
439885,0
439886,1
439887,1
439888,0
439889,0
439890,0
439891,0
439892,1
439893,0
439894,1
439895,1
439896,1
439897,1
439898,1
439899,0
439900,1
439901,0
439902,1
439903,1
439904,1
439905,1
439906,1
439907,1
439908,0
439909,0
439910,1
439911,0
439912,0
439913,1
439914,0
439915,0
439916,1
439917,0
439918,0
439919,1
439920,1
439921,1
439922,0
439923,1
439924,1
439925,0
439926,0
439927,1
439928,0
439929,1
439930,1
439931,1
439932,0
439933,1
439934,0
439935,0
439936,0
439937,1
439938,0
439939,1
439940,1
439941,1
439942,0
439943,0
439944,0
439945,0
439946,1
439947,0
439948,0
439949,1
439950,0
439951,1
439952,1
439953,1
439954,0
439955,1
439956,1
439957,1
439958,1
439959,1
439960,0
439961,0
439962,1
439963,1
439964,0
439965,0
439966,1
439967,1
439968,0
439969,1
439970,0
439971,1
439972,0
439973,0
439974,0
439975,1
439976,1
439977,1
439978,1
439979,0
439980,1
439981,0
439982,0
439983,0
439984,1
439985,1
439986,1
439987,1
439988,0
439989,1
439990,1
439991,0
439992,0
439993,0
439994,0
439995,0
439996,1
439997,1
439998,0
439999,0
440000,1
440001,0
440002,1
440003,1
440004,1
440005,1
440006,1
440007,1
440008,0
440009,1
440010,1
440011,0
440012,1
440013,0
440014,1
440015,0
440016,0
440017,0
440018,0
440019,0
440020,1
440021,1
440022,1
440023,0
440024,0
440025,0
440026,1
440027,1
440028,0
440029,1
440030,0
440031,1
440032,1
440033,0
440034,1
440035,1
440036,1
440037,1
440038,0
440039,0
440040,1
440041,1
440042,0
440043,0
440044,1
440045,0
440046,0
440047,0
440048,1
440049,1
440050,1
440051,1
440052,1
440053,1
440054,1
440055,0
440056,1
440057,0
440058,0
440059,1
440060,0
440061,1
440062,0
440063,1
440064,1
440065,1
440066,1
440067,0
440068,0
440069,1
440070,1
440071,0
440072,1
440073,1
440074,1
440075,1
440076,1
440077,1
440078,0
440079,1
440080,1
440081,1
440082,1
440083,1
440084,0
440085,1
440086,1
440087,0
440088,0
440089,1
440090,0
440091,0
440092,1
440093,0
440094,1
440095,1
440096,0
440097,1
440098,1
440099,1
440100,1
440101,1
440102,0
440103,0
440104,1
440105,0
440106,1
440107,1
440108,1
440109,0
440110,0
440111,0
440112,1
440113,0
440114,0
440115,0
440116,0
440117,0
440118,1
440119,1
440120,1
440121,0
440122,1
440123,0
440124,1
440125,0
440126,1
440127,0
440128,0
440129,0
440130,0
440131,0
440132,1
440133,1
440134,1
440135,0
440136,0
440137,1
440138,1
440139,1
440140,0
440141,1
440142,1
440143,1
440144,1
440145,1
440146,0
440147,0
440148,0
440149,0
440150,0
440151,1
440152,0
440153,0
440154,0
440155,1
440156,0
440157,1
440158,0
440159,1
440160,1
440161,1
440162,1
440163,1
440164,1
440165,1
440166,0
440167,1
440168,1
440169,1
440170,1
440171,1
440172,1
440173,1
440174,0
440175,1
440176,0
440177,0
440178,0
440179,1
440180,0
440181,0
440182,1
440183,1
440184,0
440185,1
440186,1
440187,1
440188,0
